-0.30054894	-0.29181489
0.75510174	0.63818272
0.22604446	0.22227156
0.88104961	0.70694475
0.60093311	0.53771321
-0.17442749	-0.17267977
0.87914442	0.70599044
-0.90173976	-0.71714394
-0.04336093	-0.04333377
-0.54465529	-0.49650375
-0.4387911	-0.41264189
0.5593274	0.50747822
-0.56350736	-0.51057511
-0.97544912	-0.75108911
-0.93122073	-0.73116253
0.918588	0.72522875
-0.23360574	-0.22944708
-0.77604525	-0.65043092
-0.80510319	-0.66688008
0.31064089	0.30102002
-0.75994818	-0.64104644
-0.99771557	-0.76063308
-0.01316631	-0.01316554
0.37574066	0.35900277
0.84444119	0.68815425
-0.52695494	-0.48304999
-0.17076856	-0.16912772
-0.30452686	-0.29544983
0.63120054	0.55887832
0.48474684	0.45003713
