0.08680988	0.0007
-0.44326123	-0.0871
-0.15096482	-0.0034
0.68955226	0.3279
-0.99056229	-0.972
-0.75686176	-0.4336
0.34149817	0.0398
0.65170551	0.2768
-0.72658682	-0.3836
0.15018666	0.0034
0.78264391	0.4794
-0.58159576	-0.1967
-0.62934356	-0.2493
-0.78324622	-0.4805
-0.56060501	-0.1762
0.95724757	0.8771
0.6233663	0.2422
-0.65611797	-0.2825
0.6324495	0.253
-0.45185251	-0.0923
-0.13659163	-0.0025
0.88005964	0.6816
0.63529876	0.2564
-0.3277761	-0.0352
-0.64917909	-0.2736
-0.25433591	-0.0165
-0.98862299	-0.9663
-0.49514729	-0.1214
0.59132502	0.2068
-0.96949006	-0.9112
