0.08680988	0.08670089
-0.44326123	-0.4288878
-0.15096482	-0.15039205
0.68955226	0.6361918
-0.99056229	-0.83633437
-0.75686176	-0.68664335
0.34149817	0.33489912
0.65170551	0.60654325
-0.72658682	-0.66432234
-0.78324622	-0.70558349
-1	0.0001
0.95724757	0.81760989
0.6233663	0.58377162
-0.65611797	-0.61004547
0.63529876	0.59341801
0.19768675	0.19640167
0.20760908	0.20612091
-0.78970463	-0.71014535
0.505	-1
-0.92704789	-0.79985158
0.48495938	0.46617242
0.26036787	0.25743604
-0.505	1
-0.95912174	-0.81868755
-0.57994684	-0.54797947
0.08936976	0.08925084
0.53823034	0.51261734
-0.49860954	-0.47820483
-0.42820862	-0.41524183
0.70479018	0.64787401
