-1	-1
0.08680988	0.08680988
-0.44326123	-0.44326123
-0.15096482	-0.15096482
0.68955226	0.68955226
-0.99056229	-0.99056229
-0.75686176	-0.75686176
0.34149817	0.34149817
0.65170551	0.65170551
-0.72658682	-0.72658682
0.15018666	0.15018666
0.78264391	0.78264391
-0.58159576	-0.58159576
-0.62934356	-0.62934356
-0.78324622	-0.78324622
-0.56060501	-0.56060501
0.95724757	0.95724757
0.6233663	0.6233663
-0.65611797	-0.65611797
0.6324495	0.6324495
-0.45185251	-0.45185251
-0.13659163	-0.13659163
0.88005964	0.88005964
0.63529876	0.63529876
-0.3277761	-0.3277761
-0.64917909	-0.64917909
-0.25433591	-0.25433591
-0.98862299	-0.98862299
-0.49514729	-0.49514729
0.98	0.98
